ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
LEG-WS-005,2026-02-10T12:40:26.340Z,4624,3,svc_web,S-1-5-21-5451705-7893,127.0.0.1,34937,0x0,
LEG-WS-005,2026-02-19T08:41:32.690Z,4625,3,jsmith,S-1-5-21-9417005-9745,127.0.0.1,63445,0xC000006D,Unknown user name or bad password
LEG-WS-005,2026-02-12T09:02:55.135Z,4624,7,fthompson,S-1-5-21-5552039-7077,10.10.3.105,39461,0x0,
LEG-WS-005,2026-02-17T15:03:41.194Z,4625,3,dlee,S-1-5-21-2806126-8581,127.0.0.1,22511,0xC000006D,Unknown user name or bad password
LEG-WS-005,2026-02-12T18:19:23.206Z,4624,7,gwhite,S-1-5-21-6532345-1266,127.0.0.1,10917,0x0,
LEG-WS-005,2026-02-16T11:39:46.886Z,4624,2,svc_web,S-1-5-21-7677978-5543,10.10.3.105,11300,0x0,
LEG-WS-005,2026-02-13T20:41:40.180Z,4624,3,bwilson,S-1-5-21-8293367-2917,127.0.0.1,13335,0x0,
LEG-WS-005,2026-02-13T09:29:21.141Z,4624,10,fthompson,S-1-5-21-1019519-2766,10.10.2.110,13290,0x0,
LEG-WS-005,2026-02-12T19:53:59.159Z,4625,3,jsmith,S-1-5-21-3040063-9757,10.10.1.112,45556,0xC000006D,Unknown user name or bad password
LEG-WS-005,2026-02-15T17:38:14.223Z,4624,7,emartinez,S-1-5-21-7773230-8581,127.0.0.1,55387,0x0,
LEG-WS-005,2026-02-12T18:15:19.465Z,4624,3,bwilson,S-1-5-21-1205625-7487,10.10.3.105,38114,0x0,
LEG-WS-005,2026-02-11T23:34:26.666Z,4624,3,svc_web,S-1-5-21-4762106-2541,127.0.0.1,2313,0x0,
LEG-WS-005,2026-02-11T15:20:56.965Z,4624,3,svc_backup,S-1-5-21-4685024-4605,10.10.3.105,32166,0x0,
LEG-WS-005,2026-02-10T16:35:04.319Z,4624,3,gwhite,S-1-5-21-2024920-3577,10.10.3.105,12784,0x0,
LEG-WS-005,2026-02-17T16:57:36.507Z,4624,3,bwilson,S-1-5-21-2623069-7466,127.0.0.1,26860,0x0,
LEG-WS-005,2026-02-11T05:15:00.878Z,4624,3,svc_backup,S-1-5-21-9427396-1313,10.10.2.119,62860,0x0,
MKT-WS-006,2026-02-13T13:22:28.880Z,4624,7,gwhite,S-1-5-21-2073326-6836,127.0.0.1,10054,0x0,
MKT-WS-006,2026-02-17T21:10:56.560Z,4624,7,hbrown,S-1-5-21-1083837-4243,10.10.1.106,5834,0x0,
MKT-WS-006,2026-02-15T05:52:06.162Z,4624,3,dlee,S-1-5-21-1921338-2304,127.0.0.1,30258,0x0,
MKT-WS-006,2026-02-10T15:48:41.326Z,4624,3,cjohnson,S-1-5-21-8798276-9787,10.10.1.115,17451,0x0,
MKT-WS-006,2026-02-11T20:39:23.507Z,4625,3,svc_web,S-1-5-21-4187907-4492,127.0.0.1,32669,0xC000006D,Unknown user name or bad password
MKT-WS-006,2026-02-17T09:30:07.939Z,4624,3,gwhite,S-1-5-21-4845249-6726,10.10.1.139,23709,0x0,
MKT-WS-006,2026-02-18T04:01:08.559Z,4624,3,svc_web,S-1-5-21-5991033-3175,10.10.1.106,55748,0x0,
MKT-WS-006,2026-02-12T11:47:59.624Z,4624,7,admin,S-1-5-21-1133719-2461,10.10.1.163,52635,0x0,
MKT-WS-006,2026-02-20T01:57:40.061Z,4624,3,jsmith,S-1-5-21-5444125-9514,10.10.1.106,19266,0x0,
MKT-WS-006,2026-02-14T05:30:00.698Z,4624,10,gwhite,S-1-5-21-2199690-1487,127.0.0.1,8737,0x0,
MKT-WS-006,2026-02-15T08:05:06.872Z,4624,10,svc_sql,S-1-5-21-7911891-5306,127.0.0.1,22606,0x0,
MKT-WS-006,2026-02-14T03:51:51.474Z,4624,10,gwhite,S-1-5-21-1316769-7055,127.0.0.1,54076,0x0,
MKT-WS-006,2026-02-10T20:04:20.088Z,4624,3,jsmith,S-1-5-21-4670416-2306,10.10.1.12,25381,0x0,
MKT-WS-006,2026-02-12T00:30:34.330Z,4624,3,hbrown,S-1-5-21-8542373-3791,10.10.3.105,62703,0x0,
MKT-WS-006,2026-02-15T08:21:11.074Z,4625,10,dlee,S-1-5-21-9803912-3486,10.10.1.106,59223,0xC000006D,Unknown user name or bad password
MKT-WS-006,2026-02-20T10:09:10.889Z,4624,3,cjohnson,S-1-5-21-3784502-3339,10.10.1.106,46527,0x0,
MKT-WS-006,2026-02-19T20:27:46.360Z,4624,2,idavis,S-1-5-21-1940266-2494,10.10.1.13,47425,0x0,
MKT-WS-006,2026-02-12T18:45:30.893Z,4624,10,hbrown,S-1-5-21-5489603-3099,10.10.1.106,55249,0x0,
MKT-WS-006,2026-02-17T19:52:28.005Z,4624,10,dlee,S-1-5-21-3488038-3226,10.10.3.129,13857,0x0,
MKT-WS-006,2026-02-10T12:29:50.225Z,4625,3,bwilson,S-1-5-21-8136501-3351,10.10.1.106,41315,0xC000006D,Unknown user name or bad password
MKT-WS-006,2026-02-16T22:20:16.073Z,4624,3,svc_sql,S-1-5-21-5453682-3224,10.10.3.174,13008,0x0,
MKT-WS-006,2026-02-14T18:26:03.878Z,4624,3,cjohnson,S-1-5-21-1659150-8776,127.0.0.1,23546,0x0,
MKT-WS-006,2026-02-20T13:38:55.996Z,4624,3,gwhite,S-1-5-21-9532385-9688,10.10.3.162,30601,0x0,
MKT-WS-006,2026-02-12T22:23:59.716Z,4624,7,cjohnson,S-1-5-21-4328361-5298,10.10.1.151,31369,0x0,
EXEC-WS-007,2026-02-15T22:50:36.596Z,4624,2,cjohnson,S-1-5-21-1817772-5397,127.0.0.1,51044,0x0,
EXEC-WS-007,2026-02-13T21:20:29.571Z,4624,10,svc_web,S-1-5-21-6236593-9866,10.10.3.147,42683,0x0,
EXEC-WS-007,2026-02-11T16:45:59.991Z,4624,10,svc_backup,S-1-5-21-2041652-9922,127.0.0.1,41854,0x0,
EXEC-WS-007,2026-02-11T22:01:05.566Z,4624,7,fthompson,S-1-5-21-3026828-1353,127.0.0.1,32118,0x0,
EXEC-WS-007,2026-02-16T22:02:41.881Z,4624,10,svc_sql,S-1-5-21-3597705-7947,10.10.2.107,28934,0x0,
EXEC-WS-007,2026-02-12T16:00:09.928Z,4624,10,jsmith,S-1-5-21-8048974-4844,127.0.0.1,54180,0x0,
EXEC-WS-007,2026-02-17T00:43:29.125Z,4624,3,jsmith,S-1-5-21-8247060-6832,10.10.2.101,46008,0x0,
EXEC-WS-007,2026-02-15T17:22:20.236Z,4624,3,svc_sql,S-1-5-21-1380006-8560,10.10.1.11,63637,0x0,
EXEC-WS-007,2026-02-15T15:32:46.007Z,4624,3,emartinez,S-1-5-21-9373862-2208,10.10.2.10,50817,0x0,
EXEC-WS-007,2026-02-12T17:35:42.496Z,4624,3,svc_web,S-1-5-21-6949562-2561,10.10.2.107,64708,0x0,
EXEC-WS-007,2026-02-13T01:57:23.207Z,4624,10,cjohnson,S-1-5-21-4854653-5680,127.0.0.1,9011,0x0,
EXEC-WS-007,2026-02-16T04:34:03.577Z,4624,7,emartinez,S-1-5-21-2707106-9098,10.10.2.107,32038,0x0,
EXEC-WS-007,2026-02-12T12:16:12.433Z,4624,3,svc_backup,S-1-5-21-8941925-5647,10.10.2.128,59039,0x0,
EXEC-WS-007,2026-02-13T05:42:04.192Z,4624,3,admin,S-1-5-21-6341748-6943,127.0.0.1,51757,0x0,
EXEC-WS-007,2026-02-16T21:47:27.448Z,4624,2,idavis,S-1-5-21-7991488-2673,10.10.2.107,45906,0x0,
EXEC-WS-007,2026-02-14T05:20:43.965Z,4624,3,jsmith,S-1-5-21-4992937-5226,127.0.0.1,30679,0x0,
EXEC-WS-007,2026-02-19T08:09:20.192Z,4624,3,svc_sql,S-1-5-21-3573316-9200,127.0.0.1,10040,0x0,
EXEC-WS-007,2026-02-14T03:28:41.007Z,4624,3,idavis,S-1-5-21-6900042-6679,127.0.0.1,21813,0x0,
EXEC-WS-007,2026-02-16T00:57:03.650Z,4624,7,svc_web,S-1-5-21-9155982-1463,10.10.3.114,52373,0x0,
EXEC-WS-007,2026-02-10T17:54:41.954Z,4624,3,svc_sql,S-1-5-21-7712117-8670,10.10.2.107,54509,0x0,
EXEC-WS-007,2026-02-13T01:15:33.042Z,4625,3,bwilson,S-1-5-21-4802626-3104,127.0.0.1,13685,0xC000006D,Unknown user name or bad password
EXEC-WS-007,2026-02-19T12:26:42.929Z,4624,3,bwilson,S-1-5-21-1869318-5910,10.10.2.101,62504,0x0,
EXEC-WS-007,2026-02-18T11:51:13.832Z,4624,3,svc_backup,S-1-5-21-9490560-5818,10.10.2.107,53023,0x0,
EXEC-WS-007,2026-02-15T11:31:23.089Z,4624,3,dlee,S-1-5-21-5483682-9004,10.10.3.126,41829,0x0,
EXEC-WS-007,2026-02-14T17:06:21.368Z,4624,3,gwhite,S-1-5-21-8129939-3550,10.10.2.107,20405,0x0,
EXEC-WS-007,2026-02-13T10:02:13.188Z,4624,3,cjohnson,S-1-5-21-2962342-8244,127.0.0.1,8243,0x0,
EXEC-WS-007,2026-02-20T14:37:49.825Z,4624,10,bwilson,S-1-5-21-4322449-6895,10.10.2.107,18432,0x0,
IT-WS-008,2026-02-12T10:28:28.296Z,4625,3,hbrown,S-1-5-21-7851433-3299,10.10.3.132,10786,0xC000006D,Unknown user name or bad password
IT-WS-008,2026-02-10T21:31:28.895Z,4625,10,gwhite,S-1-5-21-4314251-8852,10.10.1.160,43971,0xC000006D,Unknown user name or bad password
IT-WS-008,2026-02-19T22:18:32.049Z,4625,3,svc_sql,S-1-5-21-6757062-7035,127.0.0.1,18267,0xC000006D,Unknown user name or bad password
IT-WS-008,2026-02-18T16:24:20.337Z,4625,2,dlee,S-1-5-21-6158674-6897,127.0.0.1,34240,0xC000006D,Unknown user name or bad password
IT-WS-008,2026-02-12T09:11:13.743Z,4624,3,cjohnson,S-1-5-21-7524533-9087,10.10.3.108,30057,0x0,
IT-WS-008,2026-02-18T20:50:24.357Z,4624,3,dlee,S-1-5-21-5491532-7165,10.10.3.108,58569,0x0,
IT-WS-008,2026-02-20T00:01:26.500Z,4624,2,gwhite,S-1-5-21-6005652-6295,10.10.3.108,12143,0x0,
IT-WS-008,2026-02-19T20:04:46.218Z,4624,3,emartinez,S-1-5-21-1251442-2100,127.0.0.1,15757,0x0,
IT-WS-008,2026-02-14T08:13:15.690Z,4624,7,svc_backup,S-1-5-21-5998365-7303,127.0.0.1,19951,0x0,
IT-WS-008,2026-02-10T20:55:01.008Z,4624,3,dlee,S-1-5-21-6053084-1488,10.10.1.133,8089,0x0,
IT-WS-008,2026-02-18T19:09:50.449Z,4624,10,svc_web,S-1-5-21-3327383-1526,10.10.1.154,1372,0x0,
IT-WS-008,2026-02-13T02:11:01.625Z,4624,7,idavis,S-1-5-21-2103542-2826,127.0.0.1,21635,0x0,
IT-WS-008,2026-02-13T09:07:42.786Z,4624,3,idavis,S-1-5-21-1844222-5103,10.10.1.121,7287,0x0,
IT-WS-008,2026-02-11T22:37:20.815Z,4624,3,hbrown,S-1-5-21-1490304-4581,10.10.2.149,2180,0x0,
IT-WS-008,2026-02-14T02:19:27.785Z,4624,3,admin,S-1-5-21-9323719-9612,10.10.1.133,29961,0x0,
IT-WS-008,2026-02-15T13:02:08.546Z,4624,3,svc_web,S-1-5-21-2435841-4951,10.10.1.157,54909,0x0,
IT-WS-008,2026-02-12T06:35:48.761Z,4624,3,hbrown,S-1-5-21-4668177-2276,10.10.3.108,58210,0x0,
IT-WS-008,2026-02-11T23:52:12.579Z,4624,3,bwilson,S-1-5-21-9715186-4844,127.0.0.1,34391,0x0,
IT-WS-008,2026-02-16T14:55:19.373Z,4624,3,dlee,S-1-5-21-4419227-8487,10.10.1.115,63305,0x0,
IT-WS-008,2026-02-15T14:17:02.334Z,4624,3,idavis,S-1-5-21-4890556-3689,10.10.3.108,38816,0x0,
IT-WS-008,2026-02-16T02:52:36.433Z,4624,10,svc_backup,S-1-5-21-4671157-3022,10.10.2.164,55116,0x0,
IT-WS-008,2026-02-14T07:53:24.244Z,4625,10,svc_backup,S-1-5-21-9357603-2604,10.10.3.108,56005,0xC000006D,Unknown user name or bad password
IT-WS-008,2026-02-12T03:28:14.780Z,4624,2,admin,S-1-5-21-3509729-9976,10.10.2.11,16885,0x0,
IT-WS-008,2026-02-18T08:55:17.050Z,4624,7,hbrown,S-1-5-21-3427625-9580,10.10.1.154,33937,0x0,
IT-WS-008,2026-02-19T12:44:21.151Z,4624,3,gwhite,S-1-5-21-9869585-2741,127.0.0.1,51852,0x0,
IT-WS-008,2026-02-12T19:41:48.246Z,4624,3,svc_backup,S-1-5-21-5951792-1155,10.10.3.108,43916,0x0,
IT-WS-008,2026-02-14T16:26:51.987Z,4624,2,fthompson,S-1-5-21-8119539-8386,127.0.0.1,7676,0x0,
IT-WS-008,2026-02-20T04:06:53.042Z,4625,3,dlee,S-1-5-21-7984309-3065,127.0.0.1,20804,0xC000006D,Unknown user name or bad password
HR-WS-009,2026-02-16T05:59:02.187Z,4624,3,admin,S-1-5-21-5307181-4708,10.10.1.109,9665,0x0,
HR-WS-009,2026-02-19T18:02:36.351Z,4624,3,svc_web,S-1-5-21-2301704-6222,10.10.1.109,59942,0x0,
HR-WS-009,2026-02-15T10:35:42.362Z,4624,3,svc_backup,S-1-5-21-2186365-5665,127.0.0.1,63474,0x0,
HR-WS-009,2026-02-12T04:55:58.438Z,4625,2,svc_web,S-1-5-21-1621681-7028,10.10.1.109,46612,0xC000006D,Unknown user name or bad password
HR-WS-009,2026-02-15T11:45:39.095Z,4624,2,emartinez,S-1-5-21-2117809-5599,10.10.1.109,1905,0x0,
HR-WS-009,2026-02-14T15:30:22.532Z,4624,2,svc_backup,S-1-5-21-1968828-6705,127.0.0.1,27510,0x0,
HR-WS-009,2026-02-10T12:27:57.799Z,4624,3,jsmith,S-1-5-21-7101260-6982,10.10.1.109,12902,0x0,
HR-WS-009,2026-02-14T09:35:22.777Z,4624,3,fthompson,S-1-5-21-1939094-7609,10.10.3.141,33114,0x0,
HR-WS-009,2026-02-15T15:04:11.001Z,4625,3,fthompson,S-1-5-21-4883108-5079,127.0.0.1,20406,0xC000006D,Unknown user name or bad password
HR-WS-009,2026-02-17T19:32:07.967Z,4624,3,jsmith,S-1-5-21-7891796-4937,10.10.3.174,1030,0x0,
HR-WS-009,2026-02-14T02:27:32.798Z,4625,7,svc_backup,S-1-5-21-1869040-4295,10.10.2.152,30034,0xC000006D,Unknown user name or bad password
HR-WS-009,2026-02-20T08:27:30.829Z,4624,3,svc_sql,S-1-5-21-9616867-2864,127.0.0.1,15969,0x0,
HR-WS-009,2026-02-13T11:06:03.191Z,4624,3,jsmith,S-1-5-21-3720295-9477,10.10.2.101,27392,0x0,
HR-WS-009,2026-02-19T08:03:18.912Z,4625,2,agarcia,S-1-5-21-7984409-9789,10.10.3.108,15092,0xC000006D,Unknown user name or bad password
HR-WS-009,2026-02-14T08:09:28.540Z,4624,3,svc_backup,S-1-5-21-4247775-2738,10.10.3.162,59084,0x0,
HR-WS-009,2026-02-17T11:56:02.266Z,4624,2,admin,S-1-5-21-5219983-1839,127.0.0.1,25430,0x0,
HR-WS-009,2026-02-17T13:02:16.614Z,4624,10,fthompson,S-1-5-21-2387976-6243,10.10.1.109,8528,0x0,
HR-WS-009,2026-02-17T11:38:54.436Z,4624,10,agarcia,S-1-5-21-3402474-2013,127.0.0.1,27501,0x0,
HR-WS-009,2026-02-12T15:52:41.647Z,4624,7,gwhite,S-1-5-21-3090270-3898,127.0.0.1,5213,0x0,
HR-WS-009,2026-02-11T05:51:15.146Z,4624,3,svc_backup,S-1-5-21-6694884-9003,10.10.2.170,46791,0x0,
HR-WS-009,2026-02-14T17:09:18.187Z,4625,7,fthompson,S-1-5-21-1548440-8856,10.10.1.106,16857,0xC000006D,Unknown user name or bad password
HR-WS-009,2026-02-15T22:50:39.262Z,4624,10,agarcia,S-1-5-21-4028148-5129,127.0.0.1,58550,0x0,
HR-WS-009,2026-02-12T05:03:09.694Z,4624,2,svc_web,S-1-5-21-4951605-3659,10.10.1.109,10037,0x0,
HR-WS-009,2026-02-12T23:04:19.679Z,4624,10,admin,S-1-5-21-2782194-8323,127.0.0.1,61233,0x0,
HR-WS-009,2026-02-17T02:53:31.613Z,4624,10,svc_sql,S-1-5-21-4103340-2861,10.10.3.114,19943,0x0,
FIN-WS-010,2026-02-17T14:46:31.605Z,4624,2,idavis,S-1-5-21-3174275-9213,10.10.2.110,17167,0x0,
FIN-WS-010,2026-02-19T06:29:33.446Z,4624,3,fthompson,S-1-5-21-7246665-6204,127.0.0.1,59565,0x0,
FIN-WS-010,2026-02-13T14:33:12.600Z,4624,3,svc_sql,S-1-5-21-4159161-8432,127.0.0.1,57903,0x0,
FIN-WS-010,2026-02-11T00:01:04.112Z,4624,3,svc_backup,S-1-5-21-3775576-6296,10.10.3.141,48194,0x0,
FIN-WS-010,2026-02-11T13:46:48.764Z,4624,2,svc_backup,S-1-5-21-7638371-8209,127.0.0.1,47906,0x0,
FIN-WS-010,2026-02-10T08:53:02.177Z,4624,10,fthompson,S-1-5-21-9810780-1546,10.10.1.148,3833,0x0,
FIN-WS-010,2026-02-12T05:50:28.209Z,4624,3,hbrown,S-1-5-21-9766711-5684,10.10.1.151,6582,0x0,
FIN-WS-010,2026-02-20T17:39:10.379Z,4625,3,svc_backup,S-1-5-21-6314222-4299,127.0.0.1,41453,0xC000006D,Unknown user name or bad password
SLS-WS-011,2026-02-18T04:51:27.382Z,4624,3,jsmith,S-1-5-21-9796333-2514,127.0.0.1,17031,0x0,
SLS-WS-011,2026-02-14T16:31:54.137Z,4624,3,svc_sql,S-1-5-21-6318517-7783,10.10.1.10,23535,0x0,
SLS-WS-011,2026-02-10T19:16:44.605Z,4624,10,fthompson,S-1-5-21-1157940-3684,10.10.3.111,62004,0x0,
SLS-WS-011,2026-02-11T09:29:17.323Z,4624,7,cjohnson,S-1-5-21-7566260-8350,10.10.3.111,28525,0x0,
SLS-WS-011,2026-02-18T00:50:08.264Z,4625,3,gwhite,S-1-5-21-6199830-7514,10.10.3.111,18220,0xC000006D,Unknown user name or bad password
SLS-WS-011,2026-02-19T20:18:50.305Z,4624,2,svc_backup,S-1-5-21-2195837-1515,10.10.3.111,18628,0x0,
SLS-WS-011,2026-02-11T02:32:30.088Z,4625,3,svc_sql,S-1-5-21-8653788-5696,10.10.3.111,23808,0xC000006D,Unknown user name or bad password
SLS-WS-011,2026-02-12T04:34:11.026Z,4624,10,idavis,S-1-5-21-5923714-9786,10.10.2.152,38479,0x0,
SLS-WS-011,2026-02-12T06:12:10.910Z,4624,3,admin,S-1-5-21-2067804-6955,10.10.3.111,42040,0x0,
ENG-WS-012,2026-02-16T12:43:22.811Z,4624,3,fthompson,S-1-5-21-7011801-4376,10.10.3.174,46643,0x0,
ENG-WS-012,2026-02-14T10:16:59.288Z,4624,2,fthompson,S-1-5-21-3320209-2960,127.0.0.1,51934,0x0,
ENG-WS-012,2026-02-19T04:56:57.289Z,4625,10,fthompson,S-1-5-21-9821286-7542,127.0.0.1,44111,0xC000006D,Unknown user name or bad password
ENG-WS-012,2026-02-19T04:01:40.291Z,4624,3,hbrown,S-1-5-21-3828230-6757,127.0.0.1,59302,0x0,
ENG-WS-012,2026-02-12T16:59:05.032Z,4624,3,svc_backup,S-1-5-21-9726900-9182,10.10.1.112,32247,0x0,
ENG-WS-012,2026-02-11T00:56:38.491Z,4624,10,jsmith,S-1-5-21-6172625-2015,10.10.3.174,59158,0x0,
ENG-WS-012,2026-02-17T10:38:46.649Z,4624,3,agarcia,S-1-5-21-8114942-4895,10.10.3.147,24547,0x0,
ENG-WS-012,2026-02-10T18:19:30.571Z,4624,2,svc_web,S-1-5-21-3403237-9859,127.0.0.1,13436,0x0,
ENG-WS-012,2026-02-11T12:04:38.437Z,4624,2,jsmith,S-1-5-21-8179382-9264,10.10.1.151,51690,0x0,
ENG-WS-012,2026-02-20T04:59:04.035Z,4624,3,cjohnson,S-1-5-21-4957996-8645,10.10.2.113,25133,0x0,
ENG-WS-012,2026-02-17T23:07:24.671Z,4625,3,fthompson,S-1-5-21-8144562-5305,127.0.0.1,4961,0xC000006D,Unknown user name or bad password
ENG-WS-012,2026-02-12T01:56:23.802Z,4624,2,gwhite,S-1-5-21-1419278-7954,127.0.0.1,13598,0x0,
ENG-WS-012,2026-02-16T23:17:25.577Z,4624,2,emartinez,S-1-5-21-9098208-3790,10.10.3.108,28410,0x0,
ENG-WS-012,2026-02-12T03:41:06.337Z,4624,3,jsmith,S-1-5-21-2657310-4213,10.10.1.112,64379,0x0,
