ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
SLS-WS-003,2026-02-13T23:57:00.707Z,28881,5,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,245444
SLS-WS-003,2026-02-17T04:40:41.925Z,55323,9715,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\agarcia,401343
SLS-WS-003,2026-02-15T10:22:26.214Z,3708,19029,dwm.exe,C:\Windows\System32\dwm.exe,ACME\agarcia,413577
SLS-WS-003,2026-02-20T15:54:27.177Z,54781,20195,System,System,NT AUTHORITY\SYSTEM,356956
SLS-WS-003,2026-02-19T01:09:30.068Z,7162,29444,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,216991
SLS-WS-003,2026-02-13T00:16:57.691Z,15234,37390,services.exe,C:\Windows\System32\services.exe,ACME\agarcia,2017
SLS-WS-003,2026-02-18T19:19:38.007Z,61790,17328,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\agarcia,171712
SLS-WS-003,2026-02-13T06:52:31.558Z,6712,57312,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\agarcia,136602
SLS-WS-003,2026-02-17T13:26:28.900Z,20099,27667,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\agarcia,191395
ENG-WS-004,2026-02-18T00:48:38.454Z,4570,10,svchost.exe,C:\Windows\System32\svchost.exe,ACME\hbrown,84936
ENG-WS-004,2026-02-17T15:49:40.358Z,20879,8923,explorer.exe,C:\Windows\System32\explorer.exe,ACME\hbrown,269259
ENG-WS-004,2026-02-15T21:32:07.370Z,49658,33576,chrome.exe,C:\Windows\System32\chrome.exe,ACME\hbrown,418993
ENG-WS-004,2026-02-14T06:43:35.995Z,25914,19629,msedge.exe,C:\Windows\System32\msedge.exe,ACME\hbrown,454318
ENG-WS-004,2026-02-16T04:03:53.150Z,1225,58084,outlook.exe,C:\Windows\System32\outlook.exe,ACME\hbrown,121262
ENG-WS-004,2026-02-12T22:30:02.013Z,58759,1731,teams.exe,C:\Windows\System32\teams.exe,ACME\hbrown,44127
ENG-WS-004,2026-02-13T09:26:11.376Z,31272,36675,code.exe,C:\Windows\System32\code.exe,ACME\hbrown,41100
ENG-WS-004,2026-02-11T08:28:45.943Z,15671,39156,powershell.exe,C:\Windows\System32\powershell.exe,ACME\hbrown,408322
ENG-WS-004,2026-02-16T16:20:27.761Z,28730,46165,cmd.exe,C:\Windows\System32\cmd.exe,ACME\hbrown,498274
ENG-WS-004,2026-02-13T01:09:29.273Z,32818,22397,notepad.exe,C:\Windows\System32\notepad.exe,ACME\hbrown,115732
ENG-WS-004,2026-02-15T09:55:08.539Z,40420,14167,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\hbrown,254628
ENG-WS-004,2026-02-18T03:06:03.501Z,58784,8783,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\hbrown,232391
ENG-WS-004,2026-02-20T17:39:33.314Z,48453,8094,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\hbrown,132808
ENG-WS-004,2026-02-12T00:48:26.473Z,54878,5,lsass.exe,C:\Windows\System32\lsass.exe,ACME\hbrown,61624
ENG-WS-004,2026-02-20T10:40:20.754Z,10858,11,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,418236
ENG-WS-004,2026-02-12T10:53:26.173Z,198,47061,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\hbrown,277352
ENG-WS-004,2026-02-13T04:45:48.980Z,44494,13899,dwm.exe,C:\Windows\System32\dwm.exe,ACME\hbrown,52373
ENG-WS-004,2026-02-15T06:42:06.087Z,12292,18972,System,System,NT AUTHORITY\SYSTEM,95620
ENG-WS-004,2026-02-19T05:52:09.133Z,15145,56785,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,480094
ENG-WS-004,2026-02-14T23:08:12.655Z,9683,2955,services.exe,C:\Windows\System32\services.exe,ACME\hbrown,480223
ENG-WS-004,2026-02-15T08:45:14.931Z,4611,39369,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\hbrown,114550
ENG-WS-004,2026-02-10T20:19:27.210Z,54042,31393,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\hbrown,354808
ENG-WS-004,2026-02-14T19:23:57.024Z,3505,56192,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\hbrown,85536
LEG-WS-005,2026-02-19T17:39:55.046Z,36606,18,svchost.exe,C:\Windows\System32\svchost.exe,ACME\idavis,492809
LEG-WS-005,2026-02-12T16:31:42.550Z,29987,13845,explorer.exe,C:\Windows\System32\explorer.exe,ACME\idavis,196491
LEG-WS-005,2026-02-20T16:03:29.217Z,10539,6455,chrome.exe,C:\Windows\System32\chrome.exe,ACME\idavis,279409
LEG-WS-005,2026-02-12T07:17:50.711Z,22478,34797,msedge.exe,C:\Windows\System32\msedge.exe,ACME\idavis,336651
LEG-WS-005,2026-02-14T01:05:40.094Z,30249,24066,outlook.exe,C:\Windows\System32\outlook.exe,ACME\idavis,488008
LEG-WS-005,2026-02-18T12:20:12.774Z,35887,58593,teams.exe,C:\Windows\System32\teams.exe,ACME\idavis,94989
LEG-WS-005,2026-02-20T04:02:48.315Z,63626,27301,code.exe,C:\Windows\System32\code.exe,ACME\idavis,84447
LEG-WS-005,2026-02-15T19:51:43.075Z,62195,5841,powershell.exe,C:\Windows\System32\powershell.exe,ACME\idavis,148426
LEG-WS-005,2026-02-18T07:28:05.990Z,52535,50623,cmd.exe,C:\Windows\System32\cmd.exe,ACME\idavis,461883
LEG-WS-005,2026-02-10T23:14:03.996Z,6659,47761,notepad.exe,C:\Windows\System32\notepad.exe,ACME\idavis,275393
LEG-WS-005,2026-02-15T14:51:00.062Z,22819,50249,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\idavis,371082
LEG-WS-005,2026-02-15T16:58:24.079Z,45259,38007,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\idavis,373268
LEG-WS-005,2026-02-15T19:56:32.549Z,43878,6216,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\idavis,479135
LEG-WS-005,2026-02-16T19:05:19.309Z,6634,20,lsass.exe,C:\Windows\System32\lsass.exe,ACME\idavis,96100
LEG-WS-005,2026-02-15T12:13:44.562Z,36889,4,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,467014
LEG-WS-005,2026-02-12T18:47:13.414Z,46681,36818,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\idavis,71752
LEG-WS-005,2026-02-10T08:31:02.897Z,51219,42208,dwm.exe,C:\Windows\System32\dwm.exe,ACME\idavis,134825
LEG-WS-005,2026-02-17T04:30:20.732Z,12532,13238,System,System,NT AUTHORITY\SYSTEM,309426
LEG-WS-005,2026-02-19T15:17:46.678Z,48937,43085,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,168355
LEG-WS-005,2026-02-18T18:41:20.923Z,22343,12425,services.exe,C:\Windows\System32\services.exe,ACME\idavis,103504
LEG-WS-005,2026-02-16T04:57:34.336Z,12393,18698,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\idavis,238916
LEG-WS-005,2026-02-18T08:09:48.017Z,46780,6574,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\idavis,234233
LEG-WS-005,2026-02-10T11:08:43.195Z,8463,41089,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\idavis,27493
MKT-WS-006,2026-02-12T06:18:39.522Z,37134,7,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_web,78784
MKT-WS-006,2026-02-12T08:59:37.235Z,18255,50901,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_web,329567
MKT-WS-006,2026-02-19T01:05:25.454Z,63744,50703,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_web,17767
MKT-WS-006,2026-02-16T17:13:37.859Z,56848,1700,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_web,43516
MKT-WS-006,2026-02-20T09:26:50.445Z,44709,48627,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_web,241958
MKT-WS-006,2026-02-14T06:02:42.015Z,14843,7413,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_web,117180
MKT-WS-006,2026-02-17T01:59:08.142Z,8867,19327,code.exe,C:\Windows\System32\code.exe,ACME\svc_web,3016
MKT-WS-006,2026-02-17T03:50:00.299Z,43200,33901,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_web,349645
MKT-WS-006,2026-02-20T08:10:53.797Z,32733,50228,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_web,161341
MKT-WS-006,2026-02-15T13:40:53.900Z,16778,31565,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_web,440906
MKT-WS-006,2026-02-10T15:06:02.725Z,37641,48382,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_web,255796
MKT-WS-006,2026-02-11T17:50:28.126Z,7887,58793,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_web,478500
MKT-WS-006,2026-02-14T03:27:03.886Z,59404,11045,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_web,325780
MKT-WS-006,2026-02-20T03:36:30.742Z,53261,18,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_web,227345
MKT-WS-006,2026-02-20T14:10:02.120Z,61346,20,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,27159
MKT-WS-006,2026-02-19T04:51:16.331Z,9700,19976,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_web,299292
MKT-WS-006,2026-02-19T01:00:49.917Z,64932,33072,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_web,346553
MKT-WS-006,2026-02-18T07:18:32.620Z,11841,30951,System,System,NT AUTHORITY\SYSTEM,148339
MKT-WS-006,2026-02-16T19:52:17.815Z,19163,42793,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,93551
MKT-WS-006,2026-02-14T07:58:30.964Z,2545,28978,services.exe,C:\Windows\System32\services.exe,ACME\svc_web,306635
MKT-WS-006,2026-02-11T03:16:23.572Z,41289,53488,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_web,76178
MKT-WS-006,2026-02-15T23:06:30.255Z,53585,59476,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_web,45724
MKT-WS-006,2026-02-16T05:22:07.229Z,5999,50839,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_web,259500
EXEC-WS-007,2026-02-14T13:25:20.961Z,7095,14,svchost.exe,C:\Windows\System32\svchost.exe,ACME\emartinez,449012
EXEC-WS-007,2026-02-20T00:48:20.477Z,60008,3792,explorer.exe,C:\Windows\System32\explorer.exe,ACME\emartinez,461992
EXEC-WS-007,2026-02-10T21:09:36.852Z,35152,3266,chrome.exe,C:\Windows\System32\chrome.exe,ACME\emartinez,145751
EXEC-WS-007,2026-02-18T03:51:25.181Z,19548,1465,msedge.exe,C:\Windows\System32\msedge.exe,ACME\emartinez,245746
EXEC-WS-007,2026-02-10T22:46:25.892Z,28777,25649,outlook.exe,C:\Windows\System32\outlook.exe,ACME\emartinez,349869
EXEC-WS-007,2026-02-12T15:34:04.788Z,56807,8387,teams.exe,C:\Windows\System32\teams.exe,ACME\emartinez,204952
EXEC-WS-007,2026-02-19T02:54:09.301Z,9118,22349,code.exe,C:\Windows\System32\code.exe,ACME\emartinez,193905
EXEC-WS-007,2026-02-20T13:43:43.861Z,6136,1705,powershell.exe,C:\Windows\System32\powershell.exe,ACME\emartinez,11167
EXEC-WS-007,2026-02-19T07:04:04.157Z,14229,25392,cmd.exe,C:\Windows\System32\cmd.exe,ACME\emartinez,394450
EXEC-WS-007,2026-02-15T05:52:08.797Z,35321,22959,notepad.exe,C:\Windows\System32\notepad.exe,ACME\emartinez,164735
EXEC-WS-007,2026-02-18T10:40:54.911Z,15773,38476,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\emartinez,249948
EXEC-WS-007,2026-02-16T01:10:21.530Z,42233,15617,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\emartinez,450660
EXEC-WS-007,2026-02-20T10:52:59.349Z,52395,29658,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\emartinez,429389
EXEC-WS-007,2026-02-18T02:16:18.007Z,52146,3,lsass.exe,C:\Windows\System32\lsass.exe,ACME\emartinez,287696
EXEC-WS-007,2026-02-15T13:43:47.928Z,17760,12,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,454942
EXEC-WS-007,2026-02-19T07:14:49.554Z,25554,14968,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\emartinez,486453
EXEC-WS-007,2026-02-12T03:30:32.581Z,11657,7122,dwm.exe,C:\Windows\System32\dwm.exe,ACME\emartinez,423040
EXEC-WS-007,2026-02-11T23:44:02.999Z,5197,35224,System,System,NT AUTHORITY\SYSTEM,214434
EXEC-WS-007,2026-02-15T06:38:41.199Z,12793,56020,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,71330
EXEC-WS-007,2026-02-11T12:18:10.784Z,21740,54191,services.exe,C:\Windows\System32\services.exe,ACME\emartinez,74081
EXEC-WS-007,2026-02-15T18:19:25.281Z,39143,43600,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\emartinez,17426
EXEC-WS-007,2026-02-12T11:23:41.365Z,48854,57148,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\emartinez,396659
EXEC-WS-007,2026-02-10T21:10:46.253Z,47291,5764,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\emartinez,200594
IT-WS-008,2026-02-10T17:15:51.709Z,1714,12,svchost.exe,C:\Windows\System32\svchost.exe,ACME\gwhite,411189
IT-WS-008,2026-02-13T09:42:19.032Z,29876,44231,explorer.exe,C:\Windows\System32\explorer.exe,ACME\gwhite,379927
IT-WS-008,2026-02-17T09:07:20.044Z,61224,11530,chrome.exe,C:\Windows\System32\chrome.exe,ACME\gwhite,84946
IT-WS-008,2026-02-16T07:56:22.793Z,56708,10088,msedge.exe,C:\Windows\System32\msedge.exe,ACME\gwhite,171946
IT-WS-008,2026-02-19T14:28:23.707Z,18538,55730,outlook.exe,C:\Windows\System32\outlook.exe,ACME\gwhite,207234
IT-WS-008,2026-02-18T04:51:36.746Z,22163,53633,teams.exe,C:\Windows\System32\teams.exe,ACME\gwhite,353556
IT-WS-008,2026-02-14T06:00:53.426Z,18356,32495,code.exe,C:\Windows\System32\code.exe,ACME\gwhite,426612
IT-WS-008,2026-02-16T14:28:39.385Z,5137,28444,powershell.exe,C:\Windows\System32\powershell.exe,ACME\gwhite,156682
IT-WS-008,2026-02-19T16:50:39.897Z,24386,23293,cmd.exe,C:\Windows\System32\cmd.exe,ACME\gwhite,442670
IT-WS-008,2026-02-14T08:13:09.634Z,3609,13620,notepad.exe,C:\Windows\System32\notepad.exe,ACME\gwhite,119149
IT-WS-008,2026-02-19T23:21:18.677Z,23365,49112,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\gwhite,467311
IT-WS-008,2026-02-19T00:15:09.397Z,18590,10491,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\gwhite,107991
IT-WS-008,2026-02-20T15:02:32.689Z,28999,10533,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\gwhite,135051
IT-WS-008,2026-02-15T00:58:25.880Z,28738,14,lsass.exe,C:\Windows\System32\lsass.exe,ACME\gwhite,202337
IT-WS-008,2026-02-12T01:50:27.282Z,48947,5,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,478918
IT-WS-008,2026-02-14T09:27:36.502Z,45841,31677,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\gwhite,259503
IT-WS-008,2026-02-14T22:03:13.784Z,20031,42306,dwm.exe,C:\Windows\System32\dwm.exe,ACME\gwhite,7246
IT-WS-008,2026-02-14T00:54:55.440Z,18285,52839,System,System,NT AUTHORITY\SYSTEM,395081
IT-WS-008,2026-02-18T05:01:55.655Z,22076,10987,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,155293
IT-WS-008,2026-02-12T02:40:29.574Z,47552,49698,services.exe,C:\Windows\System32\services.exe,ACME\gwhite,23691
IT-WS-008,2026-02-18T11:25:57.643Z,23694,39249,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\gwhite,137718
IT-WS-008,2026-02-14T03:33:18.797Z,63675,9754,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\gwhite,317845
IT-WS-008,2026-02-10T21:08:58.865Z,29584,34991,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\gwhite,143532
HR-WS-009,2026-02-10T18:00:01.505Z,40560,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\agarcia,340138
HR-WS-009,2026-02-19T04:37:06.088Z,12489,19108,explorer.exe,C:\Windows\System32\explorer.exe,ACME\agarcia,422343
HR-WS-009,2026-02-15T09:27:16.774Z,33626,40887,chrome.exe,C:\Windows\System32\chrome.exe,ACME\agarcia,496736
HR-WS-009,2026-02-11T11:07:54.421Z,14656,4628,msedge.exe,C:\Windows\System32\msedge.exe,ACME\agarcia,25344
HR-WS-009,2026-02-14T07:01:08.176Z,8151,22905,outlook.exe,C:\Windows\System32\outlook.exe,ACME\agarcia,180971
HR-WS-009,2026-02-19T13:01:57.427Z,15471,58294,teams.exe,C:\Windows\System32\teams.exe,ACME\agarcia,317160
HR-WS-009,2026-02-19T23:44:43.324Z,24382,12232,code.exe,C:\Windows\System32\code.exe,ACME\agarcia,51286
HR-WS-009,2026-02-16T23:47:43.598Z,50709,48737,powershell.exe,C:\Windows\System32\powershell.exe,ACME\agarcia,498231
HR-WS-009,2026-02-13T05:59:23.287Z,44785,20937,cmd.exe,C:\Windows\System32\cmd.exe,ACME\agarcia,97262
HR-WS-009,2026-02-11T07:20:49.395Z,16816,416,notepad.exe,C:\Windows\System32\notepad.exe,ACME\agarcia,13037
HR-WS-009,2026-02-13T01:16:42.166Z,44441,48683,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\agarcia,441750
HR-WS-009,2026-02-16T16:45:59.056Z,41998,30594,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\agarcia,414660
HR-WS-009,2026-02-15T19:10:10.778Z,4084,46220,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\agarcia,440241
HR-WS-009,2026-02-15T20:48:21.388Z,36017,1,lsass.exe,C:\Windows\System32\lsass.exe,ACME\agarcia,269315
HR-WS-009,2026-02-15T19:49:31.902Z,15891,11,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,393375
HR-WS-009,2026-02-14T00:04:23.109Z,24297,58585,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\agarcia,264560
HR-WS-009,2026-02-14T18:47:22.796Z,42363,14806,dwm.exe,C:\Windows\System32\dwm.exe,ACME\agarcia,169156
HR-WS-009,2026-02-16T04:27:32.628Z,17330,41626,System,System,NT AUTHORITY\SYSTEM,196613
