Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
ENG-WS-004,2026-02-17T09:24:09.797Z,10453,winlogon.exe,SYN_SENT,UDP,10.10.2.104,8080,10.10.3.102,445,agarcia
ENG-WS-004,2026-02-14T07:20:27.867Z,23624,RuntimeBroker.exe,SYN_SENT,TCP,10.10.2.104,636,10.10.3.150,3389,idavis
ENG-WS-004,2026-02-12T14:45:04.085Z,12560,OneDrive.exe,TIME_WAIT,TCP,10.10.2.104,139,3.25.254.214,53,idavis
LEG-WS-005,2026-02-18T13:09:09.435Z,2286,MsMpEng.exe,LISTEN,TCP,10.10.3.105,139,0.0.0.0,0,idavis
LEG-WS-005,2026-02-19T20:22:18.277Z,54525,outlook.exe,ESTABLISHED,TCP,10.10.3.105,636,10.10.2.170,636,bwilson
LEG-WS-005,2026-02-10T11:28:46.789Z,35264,winlogon.exe,TIME_WAIT,TCP,10.10.3.105,8080,10.10.1.151,88,agarcia
LEG-WS-005,2026-02-12T15:20:30.480Z,4242,MsMpEng.exe,TIME_WAIT,TCP,10.10.3.105,389,10.10.2.104,61006,admin
LEG-WS-005,2026-02-11T17:54:57.643Z,29829,OneDrive.exe,TIME_WAIT,TCP,10.10.3.105,445,12.19.155.127,636,emartinez
LEG-WS-005,2026-02-12T14:19:02.716Z,29243,OneDrive.exe,SYN_SENT,TCP,10.10.3.105,5985,10.10.3.153,53,cjohnson
LEG-WS-005,2026-02-17T00:25:34.020Z,39234,msedge.exe,TIME_WAIT,TCP,10.10.3.105,80,10.10.2.116,3389,jsmith
LEG-WS-005,2026-02-18T23:27:16.053Z,36420,taskhostw.exe,LISTEN,UDP,10.10.3.105,443,0.0.0.0,0,cjohnson
LEG-WS-005,2026-02-11T16:57:02.906Z,23577,powershell.exe,TIME_WAIT,UDP,10.10.3.105,139,220.74.66.139,80,svc_sql
LEG-WS-005,2026-02-18T10:30:15.335Z,33735,smss.exe,TIME_WAIT,TCP,10.10.3.105,139,14.64.215.135,389,idavis
LEG-WS-005,2026-02-18T11:48:24.296Z,56918,dwm.exe,LISTEN,TCP,10.10.3.105,636,0.0.0.0,0,admin
LEG-WS-005,2026-02-13T16:31:40.637Z,9821,csrss.exe,ESTABLISHED,TCP,10.10.3.105,5985,110.55.251.183,443,agarcia
LEG-WS-005,2026-02-19T05:11:53.463Z,42758,services.exe,SYN_SENT,TCP,10.10.3.105,5985,10.10.1.11,443,svc_sql
LEG-WS-005,2026-02-17T06:16:37.076Z,24630,code.exe,CLOSE_WAIT,TCP,10.10.3.105,5985,10.10.2.113,53,bwilson
LEG-WS-005,2026-02-16T04:25:15.043Z,44009,winlogon.exe,ESTABLISHED,TCP,10.10.3.105,443,111.49.190.208,636,agarcia
LEG-WS-005,2026-02-12T16:03:40.382Z,7192,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.3.105,88,80.180.53.148,389,emartinez
LEG-WS-005,2026-02-19T22:23:03.768Z,23104,RuntimeBroker.exe,ESTABLISHED,TCP,10.10.3.105,56562,10.10.1.124,445,jsmith
LEG-WS-005,2026-02-15T01:24:41.211Z,10415,outlook.exe,SYN_SENT,TCP,10.10.3.105,445,190.15.46.192,88,emartinez
LEG-WS-005,2026-02-15T09:24:55.534Z,29069,taskhostw.exe,SYN_SENT,TCP,10.10.3.105,80,10.10.3.111,88,fthompson
LEG-WS-005,2026-02-10T09:55:18.377Z,19853,dwm.exe,ESTABLISHED,TCP,10.10.3.105,443,10.10.3.129,80,cjohnson
LEG-WS-005,2026-02-19T00:20:18.782Z,52935,cmd.exe,TIME_WAIT,TCP,10.10.3.105,80,128.220.89.34,636,emartinez
LEG-WS-005,2026-02-14T13:15:29.076Z,63420,spotify.exe,ESTABLISHED,TCP,10.10.3.105,8080,10.10.2.152,443,emartinez
LEG-WS-005,2026-02-14T10:56:30.027Z,20434,services.exe,CLOSE_WAIT,TCP,10.10.3.105,5985,10.10.1.10,443,svc_backup
LEG-WS-005,2026-02-15T15:29:16.856Z,59470,taskhostw.exe,LISTEN,TCP,10.10.3.105,53,0.0.0.0,0,svc_sql
MKT-WS-006,2026-02-12T23:59:31.399Z,11470,spoolsv.exe,LISTEN,UDP,10.10.1.106,445,0.0.0.0,0,idavis
MKT-WS-006,2026-02-11T01:04:17.632Z,29080,spoolsv.exe,ESTABLISHED,UDP,10.10.1.106,8080,10.10.2.11,389,admin
MKT-WS-006,2026-02-11T03:10:57.901Z,56739,cmd.exe,SYN_SENT,TCP,10.10.1.106,53,19.158.236.116,445,svc_web
MKT-WS-006,2026-02-15T06:54:26.125Z,9986,services.exe,SYN_SENT,TCP,10.10.1.106,88,142.21.230.233,22095,jsmith
MKT-WS-006,2026-02-19T21:29:03.110Z,25489,taskhostw.exe,ESTABLISHED,TCP,10.10.1.106,80,64.224.224.135,53,fthompson
MKT-WS-006,2026-02-16T09:41:05.563Z,9368,MsMpEng.exe,SYN_SENT,TCP,10.10.1.106,443,85.48.197.73,443,emartinez
MKT-WS-006,2026-02-15T15:07:19.637Z,1294,spoolsv.exe,CLOSE_WAIT,UDP,10.10.1.106,139,144.192.168.209,88,emartinez
MKT-WS-006,2026-02-19T11:05:53.495Z,40603,code.exe,TIME_WAIT,TCP,10.10.1.106,135,36.79.39.76,53,bwilson
MKT-WS-006,2026-02-14T21:25:06.064Z,27026,outlook.exe,LISTEN,UDP,10.10.1.106,636,0.0.0.0,0,emartinez
MKT-WS-006,2026-02-19T17:59:36.904Z,12815,powershell.exe,CLOSE_WAIT,TCP,10.10.1.106,58488,10.10.2.131,389,emartinez
MKT-WS-006,2026-02-10T21:02:41.822Z,31595,smss.exe,CLOSE_WAIT,TCP,10.10.1.106,58385,98.214.82.210,445,svc_web
MKT-WS-006,2026-02-11T06:55:42.212Z,59770,msedge.exe,SYN_SENT,TCP,10.10.1.106,443,196.82.139.116,88,cjohnson
MKT-WS-006,2026-02-13T15:40:16.387Z,6593,RuntimeBroker.exe,ESTABLISHED,TCP,10.10.1.106,5985,10.10.3.111,80,svc_web
MKT-WS-006,2026-02-19T21:20:56.554Z,31062,taskhostw.exe,LISTEN,UDP,10.10.1.106,139,0.0.0.0,0,svc_backup
MKT-WS-006,2026-02-12T19:24:36.203Z,8085,OneDrive.exe,CLOSE_WAIT,TCP,10.10.1.106,443,10.10.3.120,445,jsmith
MKT-WS-006,2026-02-13T08:49:04.788Z,202,spoolsv.exe,SYN_SENT,TCP,10.10.1.106,443,215.255.8.162,8080,idavis
MKT-WS-006,2026-02-20T13:15:35.480Z,16723,smss.exe,CLOSE_WAIT,UDP,10.10.1.106,53,93.34.10.100,88,svc_backup
MKT-WS-006,2026-02-18T19:22:37.979Z,11574,steam.exe,ESTABLISHED,TCP,10.10.1.106,636,10.10.1.106,53,svc_web
MKT-WS-006,2026-02-19T13:26:51.347Z,20782,csrss.exe,CLOSE_WAIT,UDP,10.10.1.106,443,184.234.18.76,3389,dlee
MKT-WS-006,2026-02-18T15:50:08.170Z,28736,System,CLOSE_WAIT,TCP,10.10.1.106,50351,10.10.2.107,443,fthompson
MKT-WS-006,2026-02-16T14:36:47.968Z,53992,SearchHost.exe,TIME_WAIT,UDP,10.10.1.106,636,10.10.3.111,88,bwilson
MKT-WS-006,2026-02-13T23:53:12.285Z,2875,taskhostw.exe,ESTABLISHED,TCP,10.10.1.106,389,76.156.228.155,389,svc_backup
MKT-WS-006,2026-02-18T16:16:26.378Z,44625,RuntimeBroker.exe,SYN_SENT,TCP,10.10.1.106,389,10.10.1.13,636,bwilson
MKT-WS-006,2026-02-17T09:45:55.851Z,62282,outlook.exe,SYN_SENT,TCP,10.10.1.106,445,18.120.187.93,8080,emartinez
MKT-WS-006,2026-02-15T12:45:39.564Z,25461,chrome.exe,SYN_SENT,UDP,10.10.1.106,5985,81.142.127.246,8080,hbrown
MKT-WS-006,2026-02-20T17:18:56.163Z,53217,cmd.exe,CLOSE_WAIT,UDP,10.10.1.106,636,10.10.2.110,389,admin
MKT-WS-006,2026-02-18T14:00:59.106Z,15614,taskhostw.exe,TIME_WAIT,TCP,10.10.1.106,139,218.80.89.204,3389,svc_sql
MKT-WS-006,2026-02-15T19:25:26.089Z,50507,RuntimeBroker.exe,SYN_SENT,TCP,10.10.1.106,8080,10.10.2.140,389,fthompson
MKT-WS-006,2026-02-15T04:27:29.879Z,34005,chrome.exe,LISTEN,TCP,10.10.1.106,8080,0.0.0.0,0,emartinez
MKT-WS-006,2026-02-13T16:39:54.676Z,46586,System,SYN_SENT,UDP,10.10.1.106,5985,10.10.3.120,8080,cjohnson
EXEC-WS-007,2026-02-16T11:57:07.600Z,38153,dwm.exe,TIME_WAIT,TCP,10.10.2.107,135,163.140.64.161,8080,bwilson
EXEC-WS-007,2026-02-15T12:30:34.254Z,41201,services.exe,SYN_SENT,TCP,10.10.2.107,80,10.10.1.127,80,hbrown
EXEC-WS-007,2026-02-12T11:00:20.712Z,39858,notepad.exe,CLOSE_WAIT,UDP,10.10.2.107,139,10.10.1.157,389,bwilson
EXEC-WS-007,2026-02-15T00:23:56.410Z,9332,OneDrive.exe,TIME_WAIT,TCP,10.10.2.107,445,10.10.2.131,445,agarcia
EXEC-WS-007,2026-02-15T12:41:23.737Z,20320,SearchHost.exe,SYN_SENT,TCP,10.10.2.107,445,10.10.1.121,389,gwhite
EXEC-WS-007,2026-02-13T07:26:13.543Z,635,SearchHost.exe,SYN_SENT,TCP,10.10.2.107,135,10.10.2.137,389,svc_web
EXEC-WS-007,2026-02-13T08:09:01.527Z,25419,outlook.exe,TIME_WAIT,TCP,10.10.2.107,3389,12.205.26.146,636,hbrown
EXEC-WS-007,2026-02-12T09:45:52.093Z,33465,System,TIME_WAIT,TCP,10.10.2.107,445,10.10.3.144,8080,fthompson
EXEC-WS-007,2026-02-13T15:37:57.028Z,25852,explorer.exe,ESTABLISHED,UDP,10.10.2.107,60065,122.233.76.156,22517,idavis
EXEC-WS-007,2026-02-20T12:58:28.228Z,38353,notepad.exe,SYN_SENT,TCP,10.10.2.107,636,10.10.1.103,443,dlee
EXEC-WS-007,2026-02-18T09:39:05.516Z,25016,OneDrive.exe,ESTABLISHED,TCP,10.10.2.107,139,168.116.26.150,35380,bwilson
EXEC-WS-007,2026-02-14T14:35:39.668Z,50888,powershell.exe,ESTABLISHED,TCP,10.10.2.107,135,10.10.3.120,3389,idavis
EXEC-WS-007,2026-02-13T17:15:44.580Z,43499,explorer.exe,LISTEN,TCP,10.10.2.107,53,0.0.0.0,0,gwhite
EXEC-WS-007,2026-02-14T00:34:18.289Z,50693,taskhostw.exe,LISTEN,TCP,10.10.2.107,53,0.0.0.0,0,svc_web
EXEC-WS-007,2026-02-17T12:33:35.920Z,32147,spoolsv.exe,TIME_WAIT,TCP,10.10.2.107,135,10.10.1.139,3389,emartinez
EXEC-WS-007,2026-02-13T07:54:27.307Z,46901,System,TIME_WAIT,TCP,10.10.2.107,88,174.194.202.210,80,agarcia
EXEC-WS-007,2026-02-17T07:27:30.568Z,34902,csrss.exe,TIME_WAIT,TCP,10.10.2.107,135,212.138.139.36,80,cjohnson
EXEC-WS-007,2026-02-15T07:21:43.668Z,13171,explorer.exe,ESTABLISHED,TCP,10.10.2.107,636,121.51.70.2,389,svc_sql
EXEC-WS-007,2026-02-20T01:28:50.349Z,2481,taskhostw.exe,TIME_WAIT,TCP,10.10.2.107,389,10.10.3.123,8080,svc_web
EXEC-WS-007,2026-02-13T10:35:52.989Z,39603,winlogon.exe,LISTEN,TCP,10.10.2.107,80,0.0.0.0,0,agarcia
EXEC-WS-007,2026-02-17T02:04:16.804Z,47194,taskhostw.exe,TIME_WAIT,TCP,10.10.2.107,445,10.10.1.115,389,bwilson
EXEC-WS-007,2026-02-12T06:11:43.080Z,9315,taskhostw.exe,TIME_WAIT,TCP,10.10.2.107,445,157.207.218.132,443,gwhite
EXEC-WS-007,2026-02-17T13:11:31.731Z,4171,powershell.exe,ESTABLISHED,TCP,10.10.2.107,135,115.136.168.78,53,admin
EXEC-WS-007,2026-02-11T13:21:14.171Z,60139,notepad.exe,LISTEN,TCP,10.10.2.107,636,0.0.0.0,0,dlee
EXEC-WS-007,2026-02-15T01:44:40.805Z,64904,powershell.exe,LISTEN,UDP,10.10.2.107,445,0.0.0.0,0,idavis
EXEC-WS-007,2026-02-11T12:03:07.912Z,54414,OneDrive.exe,SYN_SENT,TCP,10.10.2.107,56308,64.41.228.136,61136,hbrown
EXEC-WS-007,2026-02-14T23:22:14.422Z,3746,code.exe,SYN_SENT,TCP,10.10.2.107,445,10.10.1.127,636,gwhite
EXEC-WS-007,2026-02-16T08:34:40.138Z,3068,lsass.exe,CLOSE_WAIT,TCP,10.10.2.107,53,119.157.11.102,3389,fthompson
EXEC-WS-007,2026-02-15T00:08:03.419Z,60204,chrome.exe,SYN_SENT,TCP,10.10.2.107,8080,10.10.1.118,88,fthompson
EXEC-WS-007,2026-02-20T12:37:21.614Z,30443,MsMpEng.exe,SYN_SENT,UDP,10.10.2.107,443,46.201.65.187,80,admin
IT-WS-008,2026-02-13T04:54:44.755Z,61534,powershell.exe,LISTEN,TCP,10.10.3.108,445,0.0.0.0,0,svc_backup
IT-WS-008,2026-02-12T21:11:00.736Z,2999,explorer.exe,CLOSE_WAIT,TCP,10.10.3.108,135,10.10.3.105,80,fthompson
IT-WS-008,2026-02-20T16:22:15.097Z,15446,System,LISTEN,TCP,10.10.3.108,53,0.0.0.0,0,svc_web
IT-WS-008,2026-02-20T05:07:48.229Z,57752,smss.exe,TIME_WAIT,TCP,10.10.3.108,135,10.10.1.139,636,svc_backup
IT-WS-008,2026-02-14T06:06:54.169Z,49541,spoolsv.exe,CLOSE_WAIT,TCP,10.10.3.108,80,10.10.1.154,445,hbrown
IT-WS-008,2026-02-12T23:44:56.081Z,21744,powershell.exe,TIME_WAIT,UDP,10.10.3.108,80,144.211.213.143,3389,admin
IT-WS-008,2026-02-17T21:04:34.715Z,36724,csrss.exe,TIME_WAIT,TCP,10.10.3.108,80,69.193.20.224,53757,cjohnson
IT-WS-008,2026-02-16T02:01:11.363Z,50924,taskhostw.exe,TIME_WAIT,TCP,10.10.3.108,135,190.60.245.235,3389,dlee
IT-WS-008,2026-02-14T04:40:34.429Z,27227,System,TIME_WAIT,TCP,10.10.3.108,3389,10.10.2.161,3389,jsmith
IT-WS-008,2026-02-20T01:41:22.425Z,38054,powershell.exe,LISTEN,TCP,10.10.3.108,53,0.0.0.0,0,svc_backup
IT-WS-008,2026-02-16T06:26:50.561Z,16204,outlook.exe,LISTEN,TCP,10.10.3.108,5985,0.0.0.0,0,gwhite
IT-WS-008,2026-02-15T10:04:44.689Z,60189,MsMpEng.exe,TIME_WAIT,TCP,10.10.3.108,636,165.251.235.44,636,hbrown
IT-WS-008,2026-02-10T10:17:07.315Z,33243,explorer.exe,SYN_SENT,TCP,10.10.3.108,389,13.3.211.36,8080,gwhite
IT-WS-008,2026-02-10T12:17:08.337Z,53391,services.exe,SYN_SENT,TCP,10.10.3.108,80,10.10.3.168,445,svc_backup
IT-WS-008,2026-02-15T02:44:57.970Z,16038,teams.exe,ESTABLISHED,TCP,10.10.3.108,135,50.129.181.69,88,svc_backup
IT-WS-008,2026-02-11T04:40:17.510Z,55499,MsMpEng.exe,ESTABLISHED,TCP,10.10.3.108,5985,98.193.243.15,8080,fthompson
IT-WS-008,2026-02-16T04:52:38.877Z,2256,taskhostw.exe,SYN_SENT,TCP,10.10.3.108,135,10.10.2.110,636,bwilson
IT-WS-008,2026-02-17T09:15:31.469Z,35526,taskhostw.exe,ESTABLISHED,UDP,10.10.3.108,53876,211.203.39.77,88,emartinez
IT-WS-008,2026-02-20T06:42:52.557Z,26098,outlook.exe,ESTABLISHED,TCP,10.10.3.108,80,10.10.2.110,40684,svc_sql
IT-WS-008,2026-02-13T09:50:41.532Z,16251,spoolsv.exe,TIME_WAIT,TCP,10.10.3.108,135,10.10.1.175,6640,svc_backup
IT-WS-008,2026-02-14T09:24:19.777Z,23738,cmd.exe,LISTEN,TCP,10.10.3.108,636,0.0.0.0,0,agarcia
IT-WS-008,2026-02-11T06:24:16.957Z,36421,notepad.exe,CLOSE_WAIT,TCP,10.10.3.108,443,10.10.2.158,80,agarcia
IT-WS-008,2026-02-12T02:22:31.570Z,17723,taskhostw.exe,CLOSE_WAIT,TCP,10.10.3.108,5985,100.43.124.147,88,dlee
IT-WS-008,2026-02-17T20:13:29.507Z,32592,outlook.exe,ESTABLISHED,UDP,10.10.3.108,139,10.10.2.110,3389,idavis
IT-WS-008,2026-02-18T19:52:07.923Z,56428,csrss.exe,ESTABLISHED,UDP,10.10.3.108,80,10.10.2.143,88,admin
